new_image,new_species,new_parent_class,existing_image,existing_class,existing_split,phash_distance,dhash_distance,previous_classification,ahash_distance,aspect_ratio_delta,pixel_correlation,ssim,color_histogram_correlation,orb_ratio_matches,orb_ransac_inliers,orb_inlier_ratio,final_classification,evidence,test_image,test_class,leakage_status,reason,frozen_test_leakage_status
Non-Venomous/Banded Racer/banded Racer_001.jpg,Banded Racer,Non-Venomous,test/Non_Venomous_Snake/banded Racer_001.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,1,0.33125,0.998308,0.995507,0.999696,38,37,0.973684,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=1; aspect_delta=0.3312; pixel_corr=0.9983; SSIM=0.9955; hist_corr=0.9997; ORB_good=38; ORB_inliers=37; ORB_inlier_ratio=0.9737,test/Non_Venomous_Snake/banded Racer_001.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=1; aspect_delta=0.3312; pixel_corr=0.9983; SSIM=0.9955; hist_corr=0.9997; ORB_good=38; ORB_inliers=37; ORB_inlier_ratio=0.9737,CONFIRMED_TEST_LEAKAGE
Venomous/Spectacled Cobra/614a34a77654e6726429703e150dea3e.jpg,Spectacled Cobra,Venomous,test/Venomous_Snake/614a34a77654e6726429703e150dea3e.jpg,Venomous_Snake,TEST,2,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.272198,0.999587,0.996702,0.999819,127,126,0.992126,CONFIRMED_NEAR_DUPLICATE,pHash=2; dHash=0; aHash=0; aspect_delta=0.2722; pixel_corr=0.9996; SSIM=0.9967; hist_corr=0.9998; ORB_good=127; ORB_inliers=126; ORB_inlier_ratio=0.9921,test/Venomous_Snake/614a34a77654e6726429703e150dea3e.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=2; dHash=0; aHash=0; aspect_delta=0.2722; pixel_corr=0.9996; SSIM=0.9967; hist_corr=0.9998; ORB_good=127; ORB_inliers=126; ORB_inlier_ratio=0.9921,CONFIRMED_TEST_LEAKAGE
Venomous/Spectacled Cobra/628592919_285e1def53_b.jpg,Spectacled Cobra,Venomous,test/Venomous_Snake/628592919_285e1def53_b.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,1,0.333008,0.99827,0.996631,0.995227,25,23,0.92,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=1; aspect_delta=0.3330; pixel_corr=0.9983; SSIM=0.9966; hist_corr=0.9952; ORB_good=25; ORB_inliers=23; ORB_inlier_ratio=0.9200,test/Venomous_Snake/628592919_285e1def53_b.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=1; aspect_delta=0.3330; pixel_corr=0.9983; SSIM=0.9966; hist_corr=0.9952; ORB_good=25; ORB_inliers=23; ORB_inlier_ratio=0.9200,CONFIRMED_TEST_LEAKAGE
Venomous/Spectacled Cobra/6b6da31906462414e878d1dd90aa146c--snake-wallpaper-hd-wallpaper.jpg,Spectacled Cobra,Venomous,test/Venomous_Snake/6b6da31906462414e878d1dd90aa146c--snake-wallpaper-hd-wallpaper.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.524457,0.999715,0.99736,0.999765,14,7,0.5,POSSIBLE_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.5245; pixel_corr=0.9997; SSIM=0.9974; hist_corr=0.9998; ORB_good=14; ORB_inliers=7; ORB_inlier_ratio=0.5000,test/Venomous_Snake/6b6da31906462414e878d1dd90aa146c--snake-wallpaper-hd-wallpaper.jpg,Venomous_Snake,POSSIBLE_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.5245; pixel_corr=0.9997; SSIM=0.9974; hist_corr=0.9998; ORB_good=14; ORB_inliers=7; ORB_inlier_ratio=0.5000,POSSIBLE_TEST_LEAKAGE
Venomous/Spectacled Cobra/6O4A0379.jpg,Spectacled Cobra,Venomous,test/Venomous_Snake/6O4A0379.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,1,0.333333,0.999693,0.996172,0.999978,2,0,0.0,POSSIBLE_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=1; aspect_delta=0.3333; pixel_corr=0.9997; SSIM=0.9962; hist_corr=1.0000; ORB_good=2; ORB_inliers=0; ORB_inlier_ratio=0.0000,test/Venomous_Snake/6O4A0379.jpg,Venomous_Snake,POSSIBLE_LEAKAGE_RISK,pHash=0; dHash=0; aHash=1; aspect_delta=0.3333; pixel_corr=0.9997; SSIM=0.9962; hist_corr=1.0000; ORB_good=2; ORB_inliers=0; ORB_inlier_ratio=0.0000,POSSIBLE_TEST_LEAKAGE
Venomous/Spectacled Cobra/6O4A0417.jpg,Spectacled Cobra,Venomous,test/Venomous_Snake/6O4A0417.jpg,Venomous_Snake,TEST,0,1,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.333262,0.999285,0.996917,0.999695,1,0,0.0,POSSIBLE_NEAR_DUPLICATE,pHash=0; dHash=1; aHash=0; aspect_delta=0.3333; pixel_corr=0.9993; SSIM=0.9969; hist_corr=0.9997; ORB_good=1; ORB_inliers=0; ORB_inlier_ratio=0.0000,test/Venomous_Snake/6O4A0417.jpg,Venomous_Snake,POSSIBLE_LEAKAGE_RISK,pHash=0; dHash=1; aHash=0; aspect_delta=0.3333; pixel_corr=0.9993; SSIM=0.9969; hist_corr=0.9997; ORB_good=1; ORB_inliers=0; ORB_inlier_ratio=0.0000,POSSIBLE_TEST_LEAKAGE
Venomous/Spectacled Cobra/80098531.jpg,Spectacled Cobra,Venomous,test/Venomous_Snake/80098531.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.332857,0.998956,0.995069,0.999029,81,79,0.975309,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3329; pixel_corr=0.9990; SSIM=0.9951; hist_corr=0.9990; ORB_good=81; ORB_inliers=79; ORB_inlier_ratio=0.9753,test/Venomous_Snake/80098531.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3329; pixel_corr=0.9990; SSIM=0.9951; hist_corr=0.9990; ORB_good=81; ORB_inliers=79; ORB_inlier_ratio=0.9753,CONFIRMED_TEST_LEAKAGE
Venomous/Spectacled Cobra/817-21250.jpg,Spectacled Cobra,Venomous,test/Venomous_Snake/817-21250.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.348,0.999848,0.998483,0.999043,34,33,0.970588,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3480; pixel_corr=0.9998; SSIM=0.9985; hist_corr=0.9990; ORB_good=34; ORB_inliers=33; ORB_inlier_ratio=0.9706,test/Venomous_Snake/817-21250.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3480; pixel_corr=0.9998; SSIM=0.9985; hist_corr=0.9990; ORB_good=34; ORB_inliers=33; ORB_inlier_ratio=0.9706,CONFIRMED_TEST_LEAKAGE
Venomous/Spectacled Cobra/90202668.jpg,Spectacled Cobra,Venomous,test/Venomous_Snake/90202668.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.361429,0.999478,0.996953,0.999454,47,37,0.787234,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3614; pixel_corr=0.9995; SSIM=0.9970; hist_corr=0.9995; ORB_good=47; ORB_inliers=37; ORB_inlier_ratio=0.7872,test/Venomous_Snake/90202668.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3614; pixel_corr=0.9995; SSIM=0.9970; hist_corr=0.9995; ORB_good=47; ORB_inliers=37; ORB_inlier_ratio=0.7872,CONFIRMED_TEST_LEAKAGE
Venomous/Spectacled Cobra/90215640.jpg,Spectacled Cobra,Venomous,test/Venomous_Snake/90215640.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.338571,0.999451,0.997059,0.995324,56,54,0.964286,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3386; pixel_corr=0.9995; SSIM=0.9971; hist_corr=0.9953; ORB_good=56; ORB_inliers=54; ORB_inlier_ratio=0.9643,test/Venomous_Snake/90215640.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3386; pixel_corr=0.9995; SSIM=0.9971; hist_corr=0.9953; ORB_good=56; ORB_inliers=54; ORB_inlier_ratio=0.9643,CONFIRMED_TEST_LEAKAGE
Venomous/Spectacled Cobra/92.jpg,Spectacled Cobra,Venomous,test/Venomous_Snake/92.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.338824,0.999563,0.997561,0.996506,23,18,0.782609,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3388; pixel_corr=0.9996; SSIM=0.9976; hist_corr=0.9965; ORB_good=23; ORB_inliers=18; ORB_inlier_ratio=0.7826,test/Venomous_Snake/92.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3388; pixel_corr=0.9996; SSIM=0.9976; hist_corr=0.9965; ORB_good=23; ORB_inliers=18; ORB_inlier_ratio=0.7826,CONFIRMED_TEST_LEAKAGE
Venomous/Spectacled Cobra/tumblr_o07hjtgxd71r6bovho1_500.jpg,Spectacled Cobra,Venomous,test/Venomous_Snake/3f7b41317b2248121c9fa4fbbff48074--cobra-snake-slytherin.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.277457,0.999464,0.997005,0.998602,140,140,1.0,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.2775; pixel_corr=0.9995; SSIM=0.9970; hist_corr=0.9986; ORB_good=140; ORB_inliers=140; ORB_inlier_ratio=1.0000,test/Venomous_Snake/3f7b41317b2248121c9fa4fbbff48074--cobra-snake-slytherin.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.2775; pixel_corr=0.9995; SSIM=0.9970; hist_corr=0.9986; ORB_good=140; ORB_inliers=140; ORB_inlier_ratio=1.0000,CONFIRMED_TEST_LEAKAGE
